iter	AUC	Logloss
0	0.7908628313	0.6617644327
1	0.8061758637	0.6381813161
2	0.8194193139	0.6144938607
3	0.8192338622	0.5981522491
4	0.8267473608	0.5841291234
5	0.8276236731	0.5721835973
6	0.8336496292	0.5592502604
7	0.8372375077	0.5496293737
8	0.839325804	0.5415824309
9	0.8432981462	0.5327438509
10	0.8442676068	0.5265837362
11	0.8451254161	0.521026822
12	0.8474715705	0.515040761
13	0.8479165702	0.5111114914
14	0.8496634072	0.5073167547
15	0.8504291666	0.5040433035
16	0.852440832	0.500448879
17	0.8532374718	0.4973624096
18	0.8542042287	0.4940428373
19	0.854294251	0.4921789023
20	0.8549401637	0.4899538067
21	0.8553192625	0.4878524662
22	0.8560772912	0.4858202195
23	0.8570768718	0.4841373984
24	0.8577402736	0.4819577066
25	0.8580244921	0.4811120246
26	0.858954032	0.4793646883
27	0.8595691065	0.4778869491
28	0.8599667927	0.4768621893
29	0.8603724209	0.4758349446
30	0.861112876	0.4743972041
31	0.8610974991	0.47361409
32	0.8614226944	0.4728335748
33	0.8617241485	0.4719670828
34	0.8622151943	0.4711851952
35	0.8623031466	0.470525306
36	0.8627553277	0.4695976853
37	0.863541153	0.4682751488
38	0.8639642703	0.4674920422
39	0.8643420173	0.4664964728
40	0.8645176684	0.466081393
41	0.8649102853	0.4652508316
42	0.865207515	0.4644709424
43	0.8654820173	0.4637887304
44	0.8655528185	0.4633919082
45	0.8659575173	0.4626112913
46	0.8663738754	0.4618789588
47	0.8665201246	0.4615097091
48	0.8665543423	0.4612881985
49	0.866794289	0.4607001021
50	0.8668238599	0.4604237128
51	0.8670172535	0.4600421041
52	0.8672885453	0.4596698307
53	0.8673130469	0.4595198969
54	0.8673896778	0.4591115171
55	0.8678431263	0.4584203827
56	0.8678962694	0.4582151895
57	0.8679793213	0.4579483932
58	0.8683891739	0.4573378873
59	0.8685907629	0.4569060897
60	0.8686994148	0.4566670003
61	0.8689838867	0.456177449
62	0.8692757092	0.4557058995
63	0.8698179548	0.454750639
64	0.8698465964	0.4546264035
65	0.8697828922	0.4545610552
66	0.8694098765	0.4549657196
67	0.8693911201	0.4548907465
68	0.8696567512	0.4544951594
69	0.8697920169	0.4543612743
70	0.8698945012	0.4541300185
71	0.8701859012	0.4536171606
72	0.8703065504	0.4534292222
73	0.8704861725	0.4531108283
74	0.8706009075	0.4528834302
75	0.8707457204	0.452573982
76	0.8707116716	0.4525761874
77	0.8708223513	0.4523725295
78	0.8709253425	0.4521307176
79	0.8709404659	0.4521039783
80	0.8709605741	0.4520276638
81	0.8710667758	0.4518612568
82	0.8710397396	0.4518788821
83	0.8712158976	0.45159003
84	0.8712985271	0.451438733
85	0.8713311396	0.4512801736
86	0.8714844013	0.4510200187
87	0.8714473954	0.4510521664
88	0.871515324	0.4509484002
89	0.8714535631	0.451008678
90	0.8716061489	0.4506883819
91	0.8716386768	0.4505886058
92	0.8719054908	0.4500692616
93	0.8721089385	0.4497752098
94	0.8723884256	0.4493410114
95	0.8724455397	0.44919291
96	0.8725183686	0.4490686347
97	0.8725459118	0.4490844569
98	0.8726112212	0.4489605112
99	0.8726256687	0.4489152931
100	0.8728543784	0.4485686853
101	0.8728153448	0.4486188353
102	0.8726833742	0.4489127588
103	0.8726830362	0.4489125711
104	0.8727823944	0.4487623544
105	0.8728709381	0.4485861147
106	0.8728912153	0.4485590726
107	0.8728064736	0.4487094246
108	0.8728766833	0.4485753294
109	0.8730484479	0.4482741519
110	0.8734494292	0.4475977529
111	0.8733811627	0.4477795982
112	0.873393498	0.4477372803
113	0.8733850492	0.4477588819
114	0.8735059519	0.4475195175
115	0.8735626435	0.4473998801
116	0.8734241672	0.4475542241
117	0.8736671555	0.4471275571
118	0.8736836307	0.447097014
119	0.8740046861	0.4466078572
120	0.8738161927	0.4468833873
121	0.8737466589	0.4469533921
122	0.873684729	0.4470343213
123	0.8739121714	0.4467168832
124	0.8739970821	0.4465359259
125	0.8738704342	0.4467239163
126	0.8742720914	0.4461354587
127	0.874328952	0.4460728816
128	0.8746590476	0.4455725194
129	0.874868494	0.4453350866
130	0.8747195412	0.4455978732
131	0.874771755	0.4455120898
132	0.8746957155	0.4456186383
133	0.8747115148	0.4456375829
134	0.8748481324	0.4454466228
135	0.8747288349	0.4456102793
136	0.8747181894	0.4456062966
137	0.8747506329	0.4456268569
138	0.8747214845	0.4456662237
139	0.8748316571	0.4455333777
140	0.8747644045	0.4456215077
141	0.874695969	0.4457727936
142	0.8745607033	0.4461072224
143	0.8745133054	0.4461689662
144	0.8747205551	0.445838093
145	0.8748157733	0.445751096
146	0.8747853576	0.4457779989
147	0.8747581524	0.4457670976
148	0.8748789706	0.445590299
149	0.8748726339	0.4456361998
150	0.8748897006	0.4456140477
151	0.874894094	0.445653078
152	0.8748627488	0.4457253029
153	0.8749603328	0.4455837577
154	0.8749959023	0.4455251319
155	0.8750078152	0.4455037201
156	0.8748626643	0.4457814492
157	0.8749200319	0.4457602538
158	0.8749111606	0.4457382325
159	0.8748553139	0.4458407919
160	0.8749458853	0.4457286359
161	0.8750250508	0.4456379826
162	0.8751061595	0.4455360714
163	0.8749482509	0.4457832755
164	0.8748357971	0.4460002286
165	0.8748009034	0.4461346781
166	0.8747784295	0.4462254521
167	0.8748303898	0.4461667179
168	0.8747372838	0.4463713686
169	0.8747231742	0.4464088649
170	0.874735594	0.446375769
171	0.8746907307	0.4464597266
172	0.8747123597	0.4464868795
173	0.874696307	0.4465566746
174	0.8747041644	0.4466356748
175	0.8746336167	0.4467705969
176	0.8747695583	0.4465671947
177	0.8746864218	0.4467310352
178	0.8746477262	0.4468942314
179	0.8746881116	0.4468457809
180	0.8745925554	0.4470701485
181	0.8747081353	0.4469141399
182	0.8747617854	0.4469095679
183	0.8748224479	0.4468235232
184	0.8747574765	0.4469747661
185	0.8748979804	0.4467655657
186	0.8747914407	0.446942331
187	0.8747849351	0.4469412408
188	0.8746891254	0.4471352035
189	0.8747076284	0.4471587525
190	0.8746349685	0.4472693154
191	0.874595428	0.4474492747
192	0.8746175639	0.4475140294
193	0.8745984695	0.4476075283
194	0.874526739	0.4477557478
195	0.8743058022	0.4481746078
196	0.8744608382	0.4479992202
197	0.8743098577	0.4482863088
198	0.874573968	0.4479241015
199	0.8746347995	0.4478249247
200	0.8743433995	0.4483598399
201	0.8743330074	0.4484203165
202	0.8742344096	0.4486562323
203	0.8742070354	0.4486840626
204	0.8741476402	0.4488403999
205	0.8742045008	0.4488062448
206	0.8743711961	0.448578473
207	0.8744750322	0.4484714349
208	0.8744289861	0.4485903087
209	0.8743564952	0.4487504709
210	0.8744789187	0.4486395365
211	0.8744811154	0.4487268616
212	0.8745427073	0.4486776324
